id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,العصب البلعومي اللساني,التاسع,العصب البلعومي اللساني,التاسع,0.39573192596435547,0.3436559736728668,0.3678600788116455,Correct
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,القوس البيضاء,هليل الظفر,القوس البيضاء,هليل الظفر,0.6118189096450806,0.6141061782836914,0.6129603981971741,Incorrect
12,أين يقع الخط الالوي السفلي؟,ANSWER: الخط الوسط السفلي للفك السفلي,السطح الخارجي للحرقفة,الخط الوسط السفلي للفك السفلي,السطح الخارجي للحرقفة,0.6745991706848145,0.7391612529754639,0.7054060101509094,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الخط المائل للخلف,الخلفية,الخط المائل للخلف,الخلفية,0.6047244071960449,0.6314768195152283,0.6178110837936401,Correct
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,الجلد بين الإبهام والسبابة,العضله الشظويه الطويله,الجلد بين الإبهام والسبابة,العضله الشظويه الطويله,0.5149993300437927,0.498201847076416,0.5064613223075867,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,في النسيج الضام,الطبقة الشائكة من النسيج الظهاري المطبق,في النسيج الضام,الطبقة الشائكة من النسيج الظهاري المطبق,0.5658748149871826,0.5740094184875488,0.5699130892753601,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,الغشاء الحاجز,الرباط العجزي الشوكي العجزي الحدبي,الغشاء الحاجز,الرباط العجزي الشوكي العجزي الحدبي,0.5959393382072449,0.4951564073562622,0.5408933162689209,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,ANSWER: الغدة الدرقية,الغدد جارات الدرق,الغدة الدرقية,الغدد جارات الدرق,0.7142160534858704,0.6744801998138428,0.6937796473503113,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,القرص الفقري,الثقبة الفقرية,القرص الفقري,الثقبة الفقرية,0.7873815894126892,0.7057642936706543,0.7443422079086304,Incorrect
49,أين تقع المنطقة الشمية؟,ANSWER: الجزء العلوي من الأنف,سقف الأنف,الجزء العلوي من الأنف,سقف الأنف,0.5041021704673767,0.621222972869873,0.5565677285194397,Correct
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,الرأس العظمي والرأس القصير,الخط بين المدورين,الرأس العظمي والرأس القصير,الخط بين المدورين,0.5163671970367432,0.5513790845870972,0.5332990884780884,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: الجزء الخلفي,على الوجه الخلفي.,الجزء الخلفي,على الوجه الخلفي.,0.7008641362190247,0.596415102481842,0.6444348096847534,Correct
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,النسيج الضام,ألياف حسية.,النسيج الضام,ألياف حسية.,0.47821205854415894,0.4588244557380676,0.4683176875114441,Incorrect
55,أين يقع المستقيم؟,ANSWER: الجزء السفلي من الأمعاء الغليظة,القولون السيني والقناة الشرجية,الجزء السفلي من الأمعاء الغليظة,القولون السيني والقناة الشرجية,0.6361213326454163,0.6017074584960938,0.6184360384941101,Correct
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدد عرقية,دهنية,غدد عرقية,دهنية,0.45315438508987427,0.5926823616027832,0.5136110186576843,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,العصب الحنجري التنفسي,12,العصب الحنجري التنفسي,12,0.19110190868377686,0.26294654607772827,0.22134019434452057,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,الضفيرة العضدية,الرقبية,الضفيرة العضدية,الرقبية,0.599217414855957,0.7331339120864868,0.659445583820343,Incorrect
74,من أين يفرز الأدرينالين؟,الغدة الكظرية,لب الكظر,الغدة الكظرية,لب الكظر,0.6333737373352051,0.6530382037162781,0.6430556774139404,Incorrect
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,الوريد الأجوف السفلي يتكون من اتحاد الوريد الأيمن والأيسر والوريد المشترك الأيمن والأيسر.,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريد الأجوف السفلي يتكون من اتحاد الوريد الأيمن والأيسر والوريد المشترك الأيمن والأيسر.,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.5787752866744995,0.620129406452179,0.5987390875816345,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,الطبقة المتوسطة,المتوسطة,الطبقة المتوسطة,المتوسطة,0.6208475828170776,0.5186035633087158,0.5651383399963379,Correct
79,مما ينتج هرمون T4؟,الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.5530028343200684,0.5664021968841553,0.5596223473548889,Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,العضلة الزورقية,الظنبوبي الخلفي,العضلة الزورقية,الظنبوبي الخلفي,0.6020879745483398,0.616169810295105,0.6090474724769592,Incorrect
87,أين تقع المنطقة الشمية؟,ANSWER: الجزء العلوي من الأنف,سقف الأنف,الجزء العلوي من الأنف,سقف الأنف,0.5041021704673767,0.621222972869873,0.5565677285194397,Correct
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWWER: الوسادة الشحمية,جبل العانة,ANSWWER: الوسادة الشحمية,جبل العانة,0.5644007921218872,0.552143931388855,0.5582050681114197,Incorrect
98,أين يتوضع الكولون السيني؟,ANSWER: خلف الصماخ الأيمن,الناحية المغبنية اليسرى,خلف الصماخ الأيمن,الناحية المغبنية اليسرى,0.5250519514083862,0.5644440650939941,0.5440358519554138,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,الجدار الأنفي,الثلمة الغربالية,الجدار الأنفي,الثلمة الغربالية,0.6310731172561646,0.6252164840698242,0.6281311511993408,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: السبات الظاهر والشريان الظاهر,الفكي والصدغي والسطحي,السبات الظاهر والشريان الظاهر,الفكي والصدغي والسطحي,0.5071972608566284,0.5651189088821411,0.5345937609672546,Incorrect
113,أين يمر عصب الفك العلوي؟,عبر الثقبة الحلقية العلوية,الثقبة المدورة,عبر الثقبة الحلقية العلوية,الثقبة المدورة,0.5998835563659668,0.6515451669692993,0.6246480345726013,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,الناتئ الشخاخي,المنقار الوتدي,الناتئ الشخاخي,المنقار الوتدي,0.635763943195343,0.7011611461639404,0.6668630838394165,Incorrect
