id,input,prediction,ground_truth,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: Glossopharyngeal nerve,التاسع,Correct
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: Lunula,هليل الظفر,Correct
12,أين يقع الخط الالوي السفلي؟,ANSWER: inferior border of the inferior palatine artery,السطح الخارجي للحرقفة,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: Inferior border,الخلفية,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: superficial peroneal nerve,العضله الشظويه الطويله,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: Histology of the eye,الطبقة الشائكة من النسيج الظهاري المطبق,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: Cyst of the thyroglossal duct,الرباط العجزي الشوكي العجزي الحدبي,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,ANSWER: Parathyroid hormone,الغدد جارات الدرق,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: Pedicle of the vertebra,الثقبة الفقرية,Incorrect
49,أين تقع المنطقة الشمية؟,ANSWER: Nasal cavity roof,سقف الأنف,Correct
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: Pectineus muscle,الخط بين المدورين,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: medial epicondyle,على الوجه الخلفي.,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: dentin tubules,ألياف حسية.,Incorrect
55,أين يقع المستقيم؟,ANSWER: Posterior to the cecum,القولون السيني والقناة الشرجية,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: Montgomery Glands,دهنية,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: Accessory nerve (CN XI),12,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: Brachial plexus,الرقبية,Incorrect
74,من أين يفرز الأدرينالين؟,ANSWER: adrenal gland,لب الكظر,Incorrect
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: Inferior vena cava,الوريدين الحرقفيين المشتركين الأيمن والأيسر,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: Tunica media,المتوسطة,Correct
79,مما ينتج هرمون T4؟,ANSWER: Thyroid gland,الدرق,Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: Palmaris longus,الظنبوبي الخلفي,Incorrect
87,أين تقع المنطقة الشمية؟,ANSWER: Nasal cavity roof,سقف الأنف,Correct
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: Pubic fat pad,جبل العانة,Correct
98,أين يتوضع الكولون السيني؟,ANSWER: S-shaped colon region,الناحية المغبنية اليسرى,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: Suture of the frontal bone,الثلمة الغربالية,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: Terminal branches of the facial nerve,الفكي والصدغي والسطحي,Incorrect
113,أين يمر عصب الفك العلوي؟,ANSWER: Maxillary nerve pathway,الثقبة المدورة,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: Sphenoid body inferior point,المنقار الوتدي,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: Palatine bone,الدمعي أنسي الحجاج,Incorrect
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: Aortic arch,قوس الأبهر مباشرة,Correct
120,ما طول الأسهر؟,ANSWER: 15-20 cm,45 سم,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: The Sylvian fissure,الثقبة الشوكية,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: foreskin redundant,القلفة,Correct
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: Pyloric Sphincter,العضلة السدادية الظاهرة,Incorrect
147,أين يتوضع الدرز الأكليلي؟,ANSWER: Suture of the skull,يتوضع بين العظم الجبهي والجداريين.,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: Anterior Palatine Nerve,يمنع انزياح الساق للأمام,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,"ANSWER: V, VI, VII",الفكي السفلي,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: tertiary bronchi,قطعية شدفية,Correct
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: Brainstem nuclei,جذع الدماغ,Correct
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: Palatine tonsils,الحنكيتين,Correct
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: Liver's visceral surface,السفلي,Correct
168,ما هو العصب القحفي الثاني؟,ANSWER: II Optic Nerve,البصري - حاسي,Correct
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: scapular stabilization,دوران أنسي للكتف.,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: Placenta previa,بين الجنين والمهبل.,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: Arachnoid mater,الام الجافية,Incorrect
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: Corticobulbar tract,إسقاطية,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: Corpora cavernosa,الجسم الاسفنجي,Incorrect
193,ما هي أكبر غدد الجسم؟,ANSWER: Thyroid gland,الكبد,Incorrect
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: five arteries of the kidney,قطعية,Incorrect
196,بماذا ينتهي الشريان الوجهي؟,ANSWER: Terminal artery,الشريان الزاوي,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: pulp chamber,المنطقة الغنية بالخلايا.,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: superior to the superior orbital fissure,أمام وأسفل مصب الأجوف السفلي,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: inferior orbital fissure,وتدية,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,B,12,Incorrect
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: mentalis prominence,اللسين,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: hormones,الهرمونات,Correct
210,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: Sternal Angle,لويس,Correct
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: via the superior orbital fissure,الثقبة المدورة,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: Sternum and clavicle,الجنية المنصفية.,Incorrect
