id,input,prediction,ground_truth,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER:,التاسع,Incorrect
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,C,هليل الظفر,Incorrect
12,أين يقع الخط الالوي السفلي؟,ANSWER:,السطح الخارجي للحرقفة,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER:,الخلفية,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,The question,العضله الشظويه الطويله,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER:,الطبقة الشائكة من النسيج الظهاري المطبق,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,B,الرباط العجزي الشوكي العجزي الحدبي,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,ANSWER: Parathyroid,الغدد جارات الدرق,Correct
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,Vert,الثقبة الفقرية,Incorrect
49,أين تقع المنطقة الشمية؟,ANSWER: Upper,سقف الأنف,Incorrect
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: Lig,الخط بين المدورين,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,A,على الوجه الخلفي.,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,A,ألياف حسية.,Incorrect
55,أين يقع المستقيم؟,ANSWER:,القولون السيني والقناة الشرجية,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: T,دهنية,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: Facial,12,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER:,الرقبية,Incorrect
74,من أين يفرز الأدرينالين؟,ANSWER: Ad,لب الكظر,Incorrect
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER:,الوريدين الحرقفيين المشتركين الأيمن والأيسر,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,A,المتوسطة,Incorrect
79,مما ينتج هرمون T4؟,Thy,الدرق,Incorrect
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER:,الظنبوبي الخلفي,Incorrect
87,أين تقع المنطقة الشمية؟,ANSWER: Upper,سقف الأنف,Incorrect
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,B,جبل العانة,Incorrect
98,أين يتوضع الكولون السيني؟,ANSWER:,الناحية المغبنية اليسرى,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER:,الثلمة الغربالية,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: The,الفكي والصدغي والسطحي,Incorrect
113,أين يمر عصب الفك العلوي؟,ANSWER:,الثقبة المدورة,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: The,المنقار الوتدي,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,B,الدمعي أنسي الحجاج,Incorrect
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: False,قوس الأبهر مباشرة,Incorrect
120,ما طول الأسهر؟,ANSWER:,45 سم,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,B,الثقبة الشوكية,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,Pre,القلفة,Incorrect
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: The,العضلة السدادية الظاهرة,Incorrect
147,أين يتوضع الدرز الأكليلي؟,ANSWER:,يتوضع بين العظم الجبهي والجداريين.,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,The anterior cruc,يمنع انزياح الساق للأمام,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER:,الفكي السفلي,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: False,قطعية شدفية,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: The,جذع الدماغ,Incorrect
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,C,الحنكيتين,Incorrect
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,B,السفلي,Incorrect
168,ما هو العصب القحفي الثاني؟,ANSWER: The,البصري - حاسي,Incorrect
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: Adductor,دوران أنسي للكتف.,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: False,بين الجنين والمهبل.,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER:,الام الجافية,Incorrect
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: False,إسقاطية,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,B,الجسم الاسفنجي,Incorrect
193,ما هي أكبر غدد الجسم؟,L,الكبد,Incorrect
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,A,قطعية,Incorrect
196,بماذا ينتهي الشريان الوجهي؟,A,الشريان الزاوي,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,D,المنطقة الغنية بالخلايا.,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,A,أمام وأسفل مصب الأجوف السفلي,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,A,وتدية,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,ANSWER: Facial,12,Incorrect
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER:,اللسين,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,Horm,الهرمونات,Incorrect
210,ما هي الزاوية بين قبضة وجسم القص؟,C,لويس,Incorrect
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER:,الثقبة المدورة,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,The question,الجنية المنصفية.,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: Nas,المنخرين,Incorrect
223,أين ترتكز العضلة العريضة الظهرية؟,ANSWER:,قاع أخدود ذات الرأسين.,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: Rect,الكولون المعترض,Incorrect
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 31,1,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: Smooth,العضلية,Correct
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: Merkel,خلايا ميركل.,Correct
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER:,القريني,Incorrect
236,أين لا توجد الغدد الزهمية؟,ANSWER: False,راحة اليد وأخمص القدم,Incorrect
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: Facial,السابع,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,C,خشانية,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER:,الرأد.,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,The anterior cruc,يمنع ازياح الساق للأمام,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,The,الثقبة الإبرية الخشانية,Incorrect
262,ماذا تفرز خلايا بيتا في البنكرياس؟,INSUL,الأنسولين,Correct
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,A,التامور الليفي,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,The,العنق,Incorrect
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER:,القعب,Incorrect
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,Mus,المستقيمه الرأسيه الخلفيه الصغيرة,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER:,جوف الفم المخصوص,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,B,الغلالة الغمدية,Incorrect
282,أين يقع موقع الغدة الدرقية؟,ANSWER: Neck,تحت الحنجرة وعلى جانبي الرغامي وأمامها,Incorrect
283,أين تتوضع مستقبلات الشم؟,ANSWER: Nas,سقف الأنف.,Incorrect
284,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: Hormones,بيتيدية,Incorrect
285,ما هو مفصل المرفق؟,ANSWER: Joint,نموذج رزى,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: False,أسفل الحافة الوحشية لعظم لوح الكتف.,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,A,أيسر الأجوف السفلي,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,The bladder,عرى اللفائفي والكولون السيني,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,ANSWER: Di,الحجاب الحاجز.,Incorrect
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,A,حويضة – شريان – وريد,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,A,الوجه الوحشي للناتئ المنقاري.,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,B,خلف الكلم الإنتهائي,Incorrect
313,ما هو أطول أجزاء الأنبوب الهضمي؟,The question,المعي الدقيق,Incorrect
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,ANSWER: Triceps,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,A,التامور المصلي الجداري,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER:,المعي الدقيق,Incorrect
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,Cortisol,الانسولين,Incorrect
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER:,العريض,Incorrect
339,ما هو لون لب الكظر؟,C,بني غامق,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,Mus,ذقنية لسانية,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: Taste,الخيطية,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER:,عضلات العمود الفقري,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: The,مستوى الدماغ المتوسط,Incorrect
358,أين يقع التلفيف خلف المركزي؟,ANSWER:,الفص الجداري.,Incorrect
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,C,الحس الجسدي الأولية,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: Taste,الخيطية,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: Group,عضلات الزنار الحوضي الأمامية,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,Hypothalam,جذع الدماغ,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,C,الخلط الزجاجي,Incorrect
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: Hypothalam,الأنوية فوق البصرية,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER:,عضلات الوجه التعبيرية,Incorrect
378,ما هو مصدر التروية الرئيسية للمعدة؟,A,فروع الجذع الزلاقي,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER:,المعي الدقيق,Incorrect
382,من أين ينشأ الجذع الرئوي؟,ANSWER: False,البطين الأيمن,Incorrect
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,T,المشمري,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,The question,النردي,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: Ab,السرية,Incorrect
