id,input,prediction,ground_truth
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: Glossopharyngeal nerve,B
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: النych fold,A
12,أين يقع الخط الالوي السفلي؟,ANSWER: Inferior to the iliac crest,A
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: Mandibular process,B
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: Lateral ankle muscles,E
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: بين epithelial cells,B
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: التars (Tars),B
28,ما هو الهرمون الذي يفرز PTH؟,ANSWER: Calcium (calcium),A
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: Processus (vertebrae),C
49,أين تقع المنطقة الشمية؟,ANSWER: داخل the nasal cavity,A
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: Iliac ligaments,A
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: بين the humerus and the ulna,A
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: pulp tissue (ال pulp tissue),C
55,أين يقع المستقيم؟,ANSWER: خلف the peritoneum,B
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: Sebaceous glands,A
64,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: الع nerve (XII),C
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: الصeliac nerve,C
74,من أين يفرز الأدرينالين؟,ANSWER: adrenal medulla,B
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: الإ vena cava (IV),B
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: طب الس (ال),B
79,مما ينتج هرمون T4؟,ANSWER: thyroid gland,C
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: العlongus (palmaris),B
87,أين تقع المنطقة الشمية؟,ANSWER: داخل the nasal cavity,A
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: طب of the thigh,A
98,أين يتوضع الكولون السيني؟,ANSWER: الس-shaped loop (S-shaped loop),B
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: processus supraorbital,B
105,ما هي الفروع الانتهائية للسبات الظاهر؟,"ANSWER: Occipital artery, posterior auricular artery",B
113,أين يمر عصب الفك العلوي؟,ANSWER: عبر the foramen ovale,A
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: السternal process (or) Inferior angle,C
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: الجossa lacrimal,A
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: Aortic arch,A
120,ما طول الأسهر؟,ANSWER: 120 cm,A
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: Sylvian fissure,C
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (,C
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: العrethral sphincter,A
147,أين يتوضع الدرز الأكليلي؟,ANSWER: خلف the uvula,A
152,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: stabilizes the patella,c
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: V3 (ال mandibular),C
159,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: Secondary bronchi,C
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: Brainstem nuclei,C
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: Palatine tons (الpalatine tons),C
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: Inferior (or inferior),C
168,ما هو العصب القحفي الثاني؟,ANSWER: النerves of sight (II),A
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: العscending muscle of the scapula,b
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: الع cervix,C
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: dura mater (الdura mater),A
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: التracts (التracts),A
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: Corpus spongis,B
193,ما هي أكبر غدد الجسم؟,ANSWER: غدد الإpithelial (or غدد of the skin),A
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: segmental arteries,A
196,بماذا ينتهي الشريان الوجهي؟,ANSWER: Facial artery,C
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: pulp core,B
202,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: خلف the right internal jugular vein,C
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: الزygomatic process,B
206,أي عصب هو المحرك لعضلات اللسان؟,ANSWER: Hypoglossal nerve (النervus hypoglossus),C
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: Mandibular foramen,C
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: هرمones (هرمات),B
210,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: Angle of Louis,A
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: foramen ovale,C
217,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: Sternum (الsternum),A
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: Nasal passages (or Nasal cavity),B
223,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: خط of the il,A
225,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: transverse colon,C
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 5 (or 4-6),D
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: العreter (muscle),B
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: مرkel cells,B
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: العrethral bulb,B
236,أين لا توجد الغدد الزهمية؟,ANSWER: Palmar surfaces of hands/feet,A
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: Facial nerve (VII),A
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: الزygomatic process,A
245,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: Mandibular nerve,C
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: stabilizes the patella,C
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: foramen stylus,A
262,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: Insulin (إنتاج),B
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: Pleura (الpleura),A
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: Neck (of the rib),C
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: Fibula (الfibula),C
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: Longus colli,A
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: Nasopharynx (الnasopharynx),C
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: Spermatic fascia,C
282,أين يقع موقع الغدة الدرقية؟,ANSWER: أمام the trachea,A
283,أين تتوضع مستقبلات الشم؟,ANSWER: Nasal epithelium (olfactory),C
284,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: Peptide hormones,B
285,ما هو مفصل المرفق؟,ANSWER: hinge joint,A
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: Iliac crest,A
287,أين يتوضع الأبهر النازل البطني؟,ANSWER: خلف the peritoneum,A
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: العterus (عالم),A
289,ما هي عضلة الشهيق الرئيسية؟,ANSWER: diaphragm (ال diaphragm),A
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,"ANSWER: Renal vein, artery, ureter",C
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: خلف the medial malleolus,C
308,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الكلم الإنته,A
313,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: الطول of the small intestine (الاطول of the small intestine),A
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,"ANSWER: Gluteus maximus, Gluteus medius, Gluteus minimus",A
325,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: Serous (peritoneum),B
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الطول of the small intestine (الاطول of the small intestine),B
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: Insulin,B
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: البending folds (or) pelvic ligaments,C
339,ما هو لون لب الكظر؟,ANSWER: yellow (yellow),A
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: intrinsic muscles,A
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: Fungiform (or Filiform),A
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: ligaments (الligaments),B
355,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: السpondial canal (at the level of the brain),C
358,أين يقع التلفيف خلف المركزي؟,ANSWER: Posterior to the central sulcus,B
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: Primary motor cortex,A
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: Fungiform (or Filiform),A
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: Gluteal muscles,A
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: autonomic nervous system,A
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: vitreous humor (الvitreous humor),B
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: hypothalamus (specifically supraoptic nuclei),B
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: Facial muscles (Muscles of facial expression),B
378,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: Gastric artery,B
380,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: الطول of the small intestine (الاطول of the small intestine),B
382,من أين ينشأ الجذع الرئوي؟,ANSWER: Pulmonary artery,A
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: cremaster reflex,B
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: Fibula (الfibula),A
392,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: منطقة umbilis,C
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: mitral valve (or valve),B
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: Iliac crest,A
399,ماذا يحفز ACTH إفرازه؟,ANSWER: Corticotropin-releasing hormone (CRH),B
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: العrethral bulb (or prostatic urethra),A
402,مما يتكون الزنار الحوضي؟,ANSWER: الزygus (Zygus),A
403,أين تقع الباحة الحركية الأولية؟,ANSWER: غyrus precentral,B
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: السarcus (ال),A
420,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: تحت the tongue,C
424,أين يتوضع السرج التركي؟,ANSWER: السella (of the sphenoid),B
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: السternal angle,C
443,كم عدد شدف النخاع الشوكي؟,ANSWER: 31,A
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,"ANSWER: العaryngeal muscles (specifically, the thyroarytenus)",B
453,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: عري (عري),A
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: clavicle (at the sternal end),B
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: الشريان brachial,A
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: Facial artery,B
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: Basilar artery,A
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,B
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: Corpus callum,A
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: السternal fold (or Gastric fold),C
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: Vertebral artery,A
517,أين يقع الثرب الصغير؟,ANSWER: بين the liver and stomach,A
526,أين تقع صفيحة الأكيمات؟,ANSWER: خلف the stomach,A
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: Primary motor cortex,A
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: التracts (التracts),A
531,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: Pivot joint,B
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: V (V),B
541,كم عدد فصيصات الخصية؟,ANSWER: 20-30,A
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: خلف the medial condyle,A
554,أين يتوضع الثلم المهمازي؟,ANSWER: بين the thyroid lobes,A
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: Z-line (or Z-disc),D
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: calciton (calcium),C
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: Macrophages (or Macrophages),A
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,ANSWER: الشari of the nose,C
571,أين يتوضع الثلم المهمازي؟,ANSWER: بين the thyroid lobes,A
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: vagus nerve,C
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER: العضلus of the tongue (lingual),E
