id,input,prediction,ground_truth
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: Glossopharyngeal nerve,B
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: Lunula,A
12,أين يقع الخط الالوي السفلي؟,ANSWER: inferior border of the inferior palatine artery,A
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: Inferior border,B
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: superficial peroneal nerve,E
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: Histology of the eye,B
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: Cyst of the thyroglossal duct,B
28,ما هو الهرمون الذي يفرز PTH؟,ANSWER: Parathyroid hormone,A
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: Pedicle of the vertebra,C
49,أين تقع المنطقة الشمية؟,ANSWER: Nasal cavity roof,A
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: Pectineus muscle,A
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: medial epicondyle,A
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: dentin tubules,C
55,أين يقع المستقيم؟,ANSWER: Posterior to the cecum,B
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: Montgomery Glands,A
64,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: Accessory nerve (CN XI),C
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: Brachial plexus,C
74,من أين يفرز الأدرينالين؟,ANSWER: adrenal gland,B
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: Inferior vena cava,B
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: Tunica media,B
79,مما ينتج هرمون T4؟,ANSWER: Thyroid gland,C
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: Palmaris longus,B
87,أين تقع المنطقة الشمية؟,ANSWER: Nasal cavity roof,A
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: Pubic fat pad,A
98,أين يتوضع الكولون السيني؟,ANSWER: S-shaped colon region,B
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: Suture of the frontal bone,B
105,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: Terminal branches of the facial nerve,B
113,أين يمر عصب الفك العلوي؟,ANSWER: Maxillary nerve pathway,A
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: Sphenoid body inferior point,C
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: Palatine bone,A
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: Aortic arch,A
120,ما طول الأسهر؟,ANSWER: 15-20 cm,A
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: The Sylvian fissure,C
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: foreskin redundant,C
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: Pyloric Sphincter,A
147,أين يتوضع الدرز الأكليلي؟,ANSWER: Suture of the skull,A
152,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: Anterior Palatine Nerve,c
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,"ANSWER: V, VI, VII",C
159,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: tertiary bronchi,C
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: Brainstem nuclei,C
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: Palatine tonsils,C
