id,input,prediction,ground_truth,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,D,التاسع,Incorrect
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,A,هليل الظفر,Incorrect
12,أين يقع الخط الالوي السفلي؟,"Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dors",السطح الخارجي للحرقفة,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,D,الخلفية,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,A,العضله الشظويه الطويله,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,D,الطبقة الشائكة من النسيج الظهاري المطبق,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: الثقبة العوراء,الرباط العجزي الشوكي العجزي الحدبي,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,D,الغدد جارات الدرق,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,A,الثقبة الفقرية,Incorrect
49,أين تقع المنطقة الشمية؟,D,سقف الأنف,Incorrect
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,A,الخط بين المدورين,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,"A: التلم الكعبري
B: التلم العضدي
C: التلم الزندي
D: التلم الشعاعي

A: التلم الكعبري
B: التلم العضدي
C: التلم الزندي
D: التلم الشعاعي

A: التلم الكعبري
B: التلم العضدي
C: التلم الزندي
D: التلم الشعاعي

A: التلم الكعبري
B: التلم العضدي
C: التلم الزندي
D: التلم الشعاعي

A: التلم",على الوجه الخلفي.,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,"DENTINOGENESIS IMPERFECTA
DENTINOGENESIS IMPERFECTA
DENTINOGENESIS IMPERFECTA
DENTINOGENESIS IMPERFECTA
DENTINOGENESIS IMPERFECTA
DENTINOGENESIS IMPERFECTA
DENTINOGENESIS IMPERFECTA
DENTINOGENESIS IMPERFECTA
DENTINOGENESIS IMPERFECTA
DENTINOGENESIS IMPERFECTA
DENTINOGENESIS IMPERFECTA
DENTINOGENESIS IMPERFECTA
DENTINOGENESIS IMPERFECT",ألياف حسية.,Incorrect
55,أين يقع المستقيم؟,D,القولون السيني والقناة الشرجية,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,"Ductal gland
Ductal gland
Ductal gland
Ductal gland
Ductal gland
Ductal gland
Ductal gland
Ductal gland
Ductal gland
Ductal gland
Ductal gland
Ductal gland
Ductal gland
Ductal gland
Ductal gland
Ductal gland
Ductal gland
Ductal gland
Ductal gland
Ductal gland
Ductal gland
Ductal gland
Ductal gland
Ductal gland
Ductal gland
Ductal",دهنية,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,D,12,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,D,الرقبية,Incorrect
74,من أين يفرز الأدرينالين؟,D,لب الكظر,Incorrect
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,D,الوريدين الحرقفيين المشتركين الأيمن والأيسر,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,D,المتوسطة,Incorrect
79,مما ينتج هرمون T4؟,D,الدرق,Incorrect
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,"Dorsal interossei muscles
Dorsal interossei muscles
Dorsal interossei muscles
Dorsal interossei muscles
Dorsal interossei muscles
Dorsal interossei muscles
Dorsal interossei muscles
Dorsal interossei muscles
Dorsal interossei muscles
Dorsal interossei muscles
Dorsal interossei muscles
Dorsal interossei muscles
Dorsal interossei muscles
Dorsal interossei muscles
Dorsal interossei muscles
Dorsal interossei muscles",الظنبوبي الخلفي,Incorrect
87,أين تقع المنطقة الشمية؟,D,سقف الأنف,Incorrect
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,D: الوسادة الدهنية ما قبل العجانية,جبل العانة,Incorrect
98,أين يتوضع الكولون السيني؟,D,الناحية المغبنية اليسرى,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,"Dorsal part of the frontal bone
Dorsal part of the frontal bone
Dorsal part of the frontal bone
Dorsal part of the frontal bone
Dorsal part of the frontal bone
Dorsal part of the frontal bone
Dorsal part of the frontal bone
Dorsal part of the frontal bone
Dorsal part of the frontal bone
Dorsal part of the frontal bone
Dorsal part of the frontal bone
Dorsal part of the frontal bone
Dorsal part of the frontal bone
Dorsal part of the frontal bone
Dors",الثلمة الغربالية,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,A,الفكي والصدغي والسطحي,Incorrect
113,أين يمر عصب الفك العلوي؟,D,الثقبة المدورة,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,A,المنقار الوتدي,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,D,الدمعي أنسي الحجاج,Incorrect
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,A,قوس الأبهر مباشرة,Incorrect
120,ما طول الأسهر؟,"Aorta length is approximately 30-35 cm.

ANSWER: 30-35 سم",45 سم,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,"Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater",الثقبة الشوكية,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,D,القلفة,Incorrect
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,"Dorsal surface of the tongue
Dorsal surface of the tongue
Dorsal surface of the tongue
Dorsal surface of the tongue
Dorsal surface of the tongue
Dorsal surface of the tongue
Dorsal surface of the tongue
Dorsal surface of the tongue
Dorsal surface of the tongue
Dorsal surface of the tongue
Dorsal surface of the tongue
Dorsal surface of the tongue
Dorsal surface of the tongue
Dorsal surface of the tongue
Dorsal surface of the tongue
Dorsal surface of the tongue",العضلة السدادية الظاهرة,Incorrect
147,أين يتوضع الدرز الأكليلي؟,"Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermat",يتوضع بين العظم الجبهي والجداريين.,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,A,يمنع انزياح الساق للأمام,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,D,الفكي السفلي,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,D,قطعية شدفية,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,D,جذع الدماغ,Incorrect
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,D,الحنكيتين,Incorrect
