id,input,prediction,ground_truth
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: Glossopharyngeal nerve,B
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: القاسم (or) Cuticle,A
12,أين يقع الخط الالوي السفلي؟,ANSWER: Inferior to the iliac crest,A
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: Mandibular process,B
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: السural nerve (or superficial peroneal),E
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: بين epithelial cells,B
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: Thalamic arteries,B
28,ما هو الهرمون الذي يفرز PTH؟,ANSWER: Calcium,A
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: Pedicle (or Process),C
49,أين تقع المنطقة الشمية؟,ANSWER: داخل the nasal cavity,A
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: الإlium (iliac),A
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: خلف the elbow,A
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: Pulp capillaries,C
55,أين يقع المستقيم؟,ANSWER: خلف the rectum,B
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: Sebaceous glands,A
64,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: الع nerve (الhypoglossal),C
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: برacheal plexus,C
74,من أين يفرز الأدرينالين؟,ANSWER: adrenal medulla,B
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: الإ venae (or venae),B
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: طبية (ال),B
79,مما ينتج هرمون T4؟,ANSWER: thyroid gland,C
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: العlium (الulnar),B
87,أين تقع المنطقة الشمية؟,ANSWER: داخل the nasal cavity,A
