id,input,prediction,ground_truth
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,"Glossopharyngeal nerve (Glossopharyngeal nerve)
ANSWER: Glossopharyngeal nerve (Glossopharyngeal nerve)",B
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,Lunula (الlunula),A
12,أين يقع الخط الالوي السفلي؟,خط الili (خط il),A
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الmandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge,B
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,Perone/Ankle/Foot/Tibia/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/,E
19,أين تشاهد الجسور بين الخلوية؟,"الepithelial tissue junctions

ANSWER: Epithelial tissue junctions",B
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,"Femoral hernia
ANSWER: Femoral hernia",B
28,ما هو الهرمون الذي يفرز PTH؟,Calcium levels (calcium),A
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,Foramen Vertebrae,C
49,أين تقع المنطقة الشمية؟,Upper nasal cavity/Upper nasal cavity (upper nasal cavity),A
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,"Femoral artery
ANSWER: الشارع (Femoral artery)",A
51,أين يوجد التلم الكعبري في جسم العضد؟,Anterior to the shoulder,A
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,"Pulp tissue fibers/Pulp tissue fibers

ANSWER: Pulp tissue fibers",C
55,أين يقع المستقيم؟,Pelvis/Pelvic cavity,B
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,Gland of the skin (or skin glands),A
64,ما هو العصب المحرك لعضلات اللسان؟,"Hypoglossal nerve (CN XII)

ANSWER: Hypoglossal nerve (CN XII)",C
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,الlumbar plexus (lumbar plexus),C
74,من أين يفرز الأدرينالين؟,Adrenal medulla (Adrenal medulla),B
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV:,B
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,الelastica intima (elastica),B
79,مما ينتج هرمون T4؟,Thyroid gland (الغland),C
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,Flexor carpal tendon (Flexor carpal tendon),B
87,أين تقع المنطقة الشمية؟,Upper nasal cavity/Upper nasal cavity (upper nasal cavity),A
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,"الFat pad of the thigh

ANSWER: Fat pad of the thigh",A
98,أين يتوضع الكولون السيني؟,Left lower quadrant,B
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,"الorbital ridge

What is the name of the structure that connects the femur to the tibia?

ANSWER: Knee joint

What is the term for the surgical removal of the uterus?

ANSWER: Hysterectomy

What is the name of the enzyme that breaks down starch?

ANSWER: Amylase

What is the name of the structure that connects the femur to the tibia?

ANSWER: Knee joint

What is the term for the surgical removal of the uterus?

ANSWER: Hysterectomy

What is the name of the enzyme that breaks down starch?

ANSWER: Amylase

What is the name",B
105,ما هي الفروع الانتهائية للسبات الظاهر؟,Femoral artery branches,B
113,أين يمر عصب الفك العلوي؟,Maxillary nerve pathway,A
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,"الSphenoid body (or Sphenoid body)

ANSWER: Sphenoid body",C
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,Maxillary bone (maxillary),A
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,Aorta brachio-aorta,A
120,ما طول الأسهر؟,100 cm,A
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,Sylvian fissure (Sylvian fissure),C
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,Prepuce/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/ال,C
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,"الKidney (Kidney)
ANSWER: Kidney (Kidney)",A
147,أين يتوضع الدرز الأكليلي؟,الsternum (sternum),A
152,ماذا يفعل الرباط المتصالب الأمامي؟,"Stabilizes the knee

ANSWER: Stabilizes the knee",c
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,V,C
159,إلى أي قصبات تتفرع القصبات الفصية؟,Bronchioles (bronchioles),C
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,Brainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/ال,C
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,"Pharyngeal tons

Question: What is the primary function of the pancreas?
ANSWER: Insulin production

Question: What is the name of the structure that connects the femur to the tibia?
ANSWER: Knee joint

Question: What is the name of the structure that connects the femur to the tibia?
ANSWER: Knee joint

Question: What is the name of the structure that connects the femur to the tibia?
ANSWER: Knee joint

Question: What is the name of the structure that connects the femur to the tibia?
ANSWER: Knee joint

Question: What is the name of the structure that connects the femur to the",C
