id,input,prediction,ground_truth,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: Glossopharyngeal nerve,التاسع,Correct
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: النych fold,هليل الظفر,Incorrect
12,أين يقع الخط الالوي السفلي؟,ANSWER: Inferior to the iliac crest,السطح الخارجي للحرقفة,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: Mandibular process,الخلفية,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: Lateral ankle muscles,العضله الشظويه الطويله,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: بين epithelial cells,الطبقة الشائكة من النسيج الظهاري المطبق,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: التars (Tars),الرباط العجزي الشوكي العجزي الحدبي,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,ANSWER: Calcium (calcium),الغدد جارات الدرق,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: Processus (vertebrae),الثقبة الفقرية,Incorrect
49,أين تقع المنطقة الشمية؟,ANSWER: داخل the nasal cavity,سقف الأنف,Incorrect
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: Iliac ligaments,الخط بين المدورين,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: بين the humerus and the ulna,على الوجه الخلفي.,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: pulp tissue (ال pulp tissue),ألياف حسية.,Incorrect
55,أين يقع المستقيم؟,ANSWER: خلف the peritoneum,القولون السيني والقناة الشرجية,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: Sebaceous glands,دهنية,Correct
64,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: الع nerve (XII),12,Correct
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: الصeliac nerve,الرقبية,Incorrect
74,من أين يفرز الأدرينالين؟,ANSWER: adrenal medulla,لب الكظر,Correct
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: الإ vena cava (IV),الوريدين الحرقفيين المشتركين الأيمن والأيسر,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: طب الس (ال),المتوسطة,Incorrect
79,مما ينتج هرمون T4؟,ANSWER: thyroid gland,الدرق,Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: العlongus (palmaris),الظنبوبي الخلفي,Incorrect
87,أين تقع المنطقة الشمية؟,ANSWER: داخل the nasal cavity,سقف الأنف,Correct
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: طب of the thigh,جبل العانة,Incorrect
98,أين يتوضع الكولون السيني؟,ANSWER: الس-shaped loop (S-shaped loop),الناحية المغبنية اليسرى,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: processus supraorbital,الثلمة الغربالية,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,"ANSWER: Occipital artery, posterior auricular artery",الفكي والصدغي والسطحي,Incorrect
113,أين يمر عصب الفك العلوي؟,ANSWER: عبر the foramen ovale,الثقبة المدورة,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: السternal process (or) Inferior angle,المنقار الوتدي,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: الجossa lacrimal,الدمعي أنسي الحجاج,Incorrect
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: Aortic arch,قوس الأبهر مباشرة,Correct
120,ما طول الأسهر؟,ANSWER: 120 cm,45 سم,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: Sylvian fissure,الثقبة الشوكية,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (,القلفة,Incorrect
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: العrethral sphincter,العضلة السدادية الظاهرة,Incorrect
147,أين يتوضع الدرز الأكليلي؟,ANSWER: خلف the uvula,يتوضع بين العظم الجبهي والجداريين.,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: stabilizes the patella,يمنع انزياح الساق للأمام,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: V3 (ال mandibular),الفكي السفلي,Correct
159,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: Secondary bronchi,قطعية شدفية,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: Brainstem nuclei,جذع الدماغ,Correct
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: Palatine tons (الpalatine tons),الحنكيتين,Correct
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: Inferior (or inferior),السفلي,Correct
168,ما هو العصب القحفي الثاني؟,ANSWER: النerves of sight (II),البصري - حاسي,Correct
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: العscending muscle of the scapula,دوران أنسي للكتف.,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: الع cervix,بين الجنين والمهبل.,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: dura mater (الdura mater),الام الجافية,Correct
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: التracts (التracts),إسقاطية,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: Corpus spongis,الجسم الاسفنجي,Correct
193,ما هي أكبر غدد الجسم؟,ANSWER: غدد الإpithelial (or غدد of the skin),الكبد,Incorrect
