id,input,prediction,ground_truth,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,Vagus,التاسع,Incorrect
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,Crown,هليل الظفر,Incorrect
12,أين يقع الخط الالوي السفلي؟,Sulcus,السطح الخارجي للحرقفة,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,Mandibular,الخلفية,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,Nervus innervates the muscles of the anterior part,العضله الشظويه الطويله,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,Microscope,الطبقة الشائكة من النسيج الظهاري المطبق,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,Bony growth,الرباط العجزي الشوكي العجزي الحدبي,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,PTH,الغدد جارات الدرق,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,Vertebra,الثقبة الفقرية,Incorrect
49,أين تقع المنطقة الشمية؟,Cervical,سقف الأنف,Incorrect
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,Plica,الخط بين المدورين,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,Bulb,على الوجه الخلفي.,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,Nerve,ألياف حسية.,Incorrect
55,أين يقع المستقيم؟,Pulmonary,القولون السيني والقناة الشرجية,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,Glandular,دهنية,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,Trigeminal,12,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,Trigeminal,الرقبية,Incorrect
74,من أين يفرز الأدرينالين؟,Adrenal,لب الكظر,Incorrect
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,Vena jugular,الوريدين الحرقفيين المشتركين الأيمن والأيسر,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,Atherosclerosis,المتوسطة,Incorrect
79,مما ينتج هرمون T4؟,Thyroid,الدرق,Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,Trapezoid,الظنبوبي الخلفي,Incorrect
87,أين تقع المنطقة الشمية؟,Cervical,سقف الأنف,Incorrect
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,Plica,جبل العانة,Incorrect
98,أين يتوضع الكولون السيني؟,Sigmoid,الناحية المغبنية اليسرى,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,Sutura,الثلمة الغربالية,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,A. A.,الفكي والصدغي والسطحي,Incorrect
113,أين يمر عصب الفك العلوي؟,Sinus,الثقبة المدورة,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,Nasion,المنقار الوتدي,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,Orb,الدمعي أنسي الحجاج,Incorrect
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,Aorta,قوس الأبهر مباشرة,Incorrect
120,ما طول الأسهر؟,25 cm,45 سم,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,Sphenoid,الثقبة الشوكية,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,Prepu,القلفة,Correct
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,Sinus,العضلة السدادية الظاهرة,Incorrect
147,أين يتوضع الدرز الأكليلي؟,Aorta,يتوضع بين العظم الجبهي والجداريين.,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,Supports the heart,يمنع انزياح الساق للأمام,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,V,الفكي السفلي,Correct
159,إلى أي قصبات تتفرع القصبات الفصية؟,Branches,قطعية شدفية,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,Cervical,جذع الدماغ,Incorrect
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,Gastric,الحنكيتين,Incorrect
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,D,السفلي,Incorrect
168,ما هو العصب القحفي الثاني؟,V,البصري - حاسي,Incorrect
