id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,العصب الحائر,التاسع,العصب الحائر,التاسع,0.5262786746025085,0.5573714375495911,0.5413789749145508,Incorrect
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: قوس لانغهورس,هليل الظفر,قوس لانغهورس,هليل الظفر,0.7195603847503662,0.7174146175384521,0.7184858918190002,Incorrect
12,أين يقع الخط الالوي السفلي؟,ANSWER: الخط الالوي السفلي في الفقرة القطنية.,السطح الخارجي للحرقفة,الخط الالوي السفلي في الفقرة القطنية.,السطح الخارجي للحرقفة,0.7811011075973511,0.7832796573638916,0.7821888327598572,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة الجانبية المخروطية.,الخلفية,الحافة الجانبية المخروطية.,الخلفية,0.7449076771736145,0.7727565765380859,0.7585766911506653,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,الجلد السطحي للقدم.,العضله الشظويه الطويله,الجلد السطحي للقدم.,العضله الشظويه الطويله,0.7143596410751343,0.710063099861145,0.7122048735618591,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: تحت المايكروسكوب,الطبقة الشائكة من النسيج الظهاري المطبق,تحت المايكروسكوب,الطبقة الشائكة من النسيج الظهاري المطبق,0.6872266530990601,0.6979475021362305,0.6925455927848816,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: تطور الأنسجة العظمية.,الرباط العجزي الشوكي العجزي الحدبي,تطور الأنسجة العظمية.,الرباط العجزي الشوكي العجزي الحدبي,0.691686749458313,0.6702501773834229,0.6807997822761536,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,الغدة الدرقية.,الغدد جارات الدرق,الغدة الدرقية.,الغدد جارات الدرق,0.8027079105377197,0.7702525854110718,0.7861454486846924,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,الفقرة القصيرة,الثقبة الفقرية,الفقرة القصيرة,الثقبة الفقرية,0.8879188299179077,0.8645502328872681,0.876078724861145,Incorrect
49,أين تقع المنطقة الشمية؟,المنطقة الشمية الجانبية.,سقف الأنف,المنطقة الشمية الجانبية.,سقف الأنف,0.7439320087432861,0.7357774972915649,0.7398322224617004,Incorrect
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,الرباط العضدي,الخط بين المدورين,الرباط العضدي,الخط بين المدورين,0.7267860174179077,0.7388101816177368,0.7327487468719482,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: على الحوض العضدي,على الوجه الخلفي.,على الحوض العضدي,على الوجه الخلفي.,0.7200758457183838,0.7618996500968933,0.7403975129127502,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,الغدة العصبية.,ألياف حسية.,الغدة العصبية.,ألياف حسية.,0.7272413372993469,0.7382341623306274,0.732696533203125,Incorrect
55,أين يقع المستقيم؟,الرحم والثديين.,القولون السيني والقناة الشرجية,الرحم والثديين.,القولون السيني والقناة الشرجية,0.7844868898391724,0.7701781988143921,0.7772666811943054,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدد الغدة الدرقية,دهنية,غدد الغدة الدرقية,دهنية,0.6865758895874023,0.7511010766029358,0.7173905372619629,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,عصب الفك الصغير,12,عصب الفك الصغير,12,0.5871527194976807,0.6397562026977539,0.6123267412185669,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,الضفيرة الشوكية,الرقبية,الضفيرة الشوكية,الرقبية,0.7507332563400269,0.7905229926109314,0.770114541053772,Incorrect
74,من أين يفرز الأدرينالين؟,غدة الكظر,لب الكظر,غدة الكظر,لب الكظر,0.8891853094100952,0.8891853094100952,0.8891852498054504,Incorrect
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: الوريد الوداجي,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريد الوداجي,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.7925492525100708,0.7061077356338501,0.7468355298042297,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,طبقة التاجية المخاطية,المتوسطة,طبقة التاجية المخاطية,المتوسطة,0.6481430530548096,0.6948457956314087,0.6706823706626892,Incorrect
79,مما ينتج هرمون T4؟,غدة الدرقية.,الدرق,غدة الدرقية.,الدرق,0.7668930292129517,0.8010880947113037,0.7836177349090576,Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,عضلة الزورق.,الظنبوبي الخلفي,عضلة الزورق.,الظنبوبي الخلفي,0.7469712495803833,0.7420707941055298,0.7445129752159119,Incorrect
