id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: العصب اللساني البلعومي,التاسع,العصب اللساني البلعومي,التاسع,0.4916423261165619,0.5581849217414856,0.5228047370910645,Correct
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,Answer in one concise line.,هليل الظفر,Answer in one concise line.,هليل الظفر,0.6179553270339966,0.6046332716941833,0.6112217903137207,Incorrect
12,أين يقع الخط الالوي السفلي؟,وي السفلي؟,السطح الخارجي للحرقفة,وي السفلي؟,السطح الخارجي للحرقفة,0.7451350092887878,0.7265840172767639,0.7357425689697266,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,in one concise line.,الخلفية,in one concise line.,الخلفية,0.5887592434883118,0.6161865592002869,0.6021607518196106,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: عضلة شظوية سطحيّة,العضله الشظويه الطويله,عضلة شظوية سطحيّة,العضله الشظويه الطويله,0.7672538757324219,0.7335991859436035,0.7500491738319397,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,؟,الطبقة الشائكة من النسيج الظهاري المطبق,؟,الطبقة الشائكة من النسيج الظهاري المطبق,0.688727617263794,0.580568253993988,0.630039632320404,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,concise line.,الرباط العجزي الشوكي العجزي الحدبي,concise line.,الرباط العجزي الشوكي العجزي الحدبي,0.5731379985809326,0.498073935508728,0.5329759120941162,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,Answer in one concise line.,الغدد جارات الدرق,Answer in one concise line.,الغدد جارات الدرق,0.6132689714431763,0.5875838398933411,0.6001517176628113,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: الفص الفقري,الثقبة الفقرية,الفص الفقري,الثقبة الفقرية,0.8658241629600525,0.8453551530838013,0.8554673194885254,Incorrect
49,أين تقع المنطقة الشمية؟,in one concise line.,سقف الأنف,in one concise line.,سقف الأنف,0.6141061782836914,0.6229889392852783,0.61851567029953,Incorrect
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: العضلة المستقيمة الفخذية,الخط بين المدورين,العضلة المستقيمة الفخذية,الخط بين المدورين,0.7034550905227661,0.734856367111206,0.7188129425048828,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: رأس العضد,على الوجه الخلفي.,رأس العضد,على الوجه الخلفي.,0.6783730983734131,0.6984905004501343,0.6882848143577576,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,concise line.,ألياف حسية.,concise line.,ألياف حسية.,0.7211278080940247,0.6945836544036865,0.7076069116592407,Incorrect
55,أين يقع المستقيم؟,يقع المستقيم؟,القولون السيني والقناة الشرجية,يقع المستقيم؟,القولون السيني والقناة الشرجية,0.6710573434829712,0.6716139912605286,0.6713355183601379,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدد صماء,دهنية,غدد صماء,دهنية,0.7827016711235046,0.7990754246711731,0.7908037900924683,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,Answer in one concise line.,12,Answer in one concise line.,12,0.5737525224685669,0.6104847192764282,0.5915489196777344,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,line.,الرقبية,line.,الرقبية,0.6344823837280273,0.5850051641464233,0.6087400913238525,Incorrect
74,من أين يفرز الأدرينالين؟,Answer in one concise line.,لب الكظر,Answer in one concise line.,لب الكظر,0.6218026280403137,0.6137858629226685,0.6177682280540466,Incorrect
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: الوريد الخصوي الأيمن,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريد الخصوي الأيمن,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.8304232954978943,0.7865184545516968,0.8078747987747192,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,.,المتوسطة,.,المتوسطة,0.6721022129058838,0.6563458442687988,0.6641306281089783,Incorrect
79,مما ينتج هرمون T4؟,Answer in one concise line.,الدرق,Answer in one concise line.,الدرق,0.6163829565048218,0.6454353928565979,0.6305747032165527,Incorrect
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: عضلة الزورقي,الظنبوبي الخلفي,عضلة الزورقي,الظنبوبي الخلفي,0.7558135986328125,0.7646782994270325,0.7602201104164124,Incorrect
87,أين تقع المنطقة الشمية؟,ية؟,سقف الأنف,ية؟,سقف الأنف,0.6805338263511658,0.6630696654319763,0.6716882586479187,Incorrect
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: غشاء البريتوني,جبل العانة,غشاء البريتوني,جبل العانة,0.7755149602890015,0.7937024235725403,0.7845032811164856,Incorrect
98,أين يتوضع الكولون السيني؟,الكولون السيني؟,الناحية المغبنية اليسرى,الكولون السيني؟,الناحية المغبنية اليسرى,0.6930475234985352,0.704478919506073,0.6987164616584778,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الحاجز الحجاجي,الثلمة الغربالية,الحاجز الحجاجي,الثلمة الغربالية,0.7843527793884277,0.8087320327758789,0.7963559031486511,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,الظاهر؟,الفكي والصدغي والسطحي,الظاهر؟,الفكي والصدغي والسطحي,0.7365043759346008,0.6920247077941895,0.713572084903717,Incorrect
113,أين يمر عصب الفك العلوي؟,العلوي؟,الثقبة المدورة,العلوي؟,الثقبة المدورة,0.735120415687561,0.7329769730567932,0.7340471148490906,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER:,المنقار الوتدي,,المنقار الوتدي,0.0,0.0,0.0,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,Answer in one concise line.,الدمعي أنسي الحجاج,Answer in one concise line.,الدمعي أنسي الحجاج,0.6090857982635498,0.5904343128204346,0.5996150374412537,Incorrect
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,.,قوس الأبهر مباشرة,.,قوس الأبهر مباشرة,0.6726893782615662,0.5957176685333252,0.6318680047988892,Incorrect
120,ما طول الأسهر؟,ئي,45 سم,ئي,45 سم,0.6724827289581299,0.679523766040802,0.6759849786758423,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER:,الثقبة الشوكية,,الثقبة الشوكية,0.0,0.0,0.0,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,concise line.,القلفة,concise line.,القلفة,0.6015321612358093,0.602304995059967,0.6019183397293091,Incorrect
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,.,العضلة السدادية الظاهرة,.,العضلة السدادية الظاهرة,0.6421658992767334,0.5599186420440674,0.5982285737991333,Incorrect
147,أين يتوضع الدرز الأكليلي؟,Answer in one concise line.,يتوضع بين العظم الجبهي والجداريين.,Answer in one concise line.,يتوضع بين العظم الجبهي والجداريين.,0.6258043050765991,0.5893644094467163,0.6070379614830017,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,in one concise line.,يمنع انزياح الساق للأمام,in one concise line.,يمنع انزياح الساق للأمام,0.6006198525428772,0.5938625335693359,0.5972221493721008,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,line.,الفكي السفلي,line.,الفكي السفلي,0.6545099020004272,0.5753474831581116,0.6123809218406677,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,line.,قطعية شدفية,line.,قطعية شدفية,0.6484837532043457,0.6218675971031189,0.6348968148231506,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: في الجسر,جذع الدماغ,في الجسر,جذع الدماغ,0.7382916212081909,0.7184866070747375,0.728254497051239,Incorrect
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: اللوزتين الفمويين,الحنكيتين,اللوزتين الفمويين,الحنكيتين,0.8090870380401611,0.8257114291191101,0.8173146843910217,Incorrect
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,.,السفلي,.,السفلي,0.6843238472938538,0.6181862354278564,0.64957594871521,Incorrect
168,ما هو العصب القحفي الثاني؟,in one concise line.,البصري - حاسي,in one concise line.,البصري - حاسي,0.5791123509407043,0.5928975939750671,0.5859239101409912,Incorrect
175,ما وظيفة العضلة تحت الكتفية؟,concise line.,دوران أنسي للكتف.,concise line.,دوران أنسي للكتف.,0.6373250484466553,0.5967766046524048,0.6163846850395203,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,one concise line.,بين الجنين والمهبل.,one concise line.,بين الجنين والمهبل.,0.6711851954460144,0.6336572766304016,0.6518815755844116,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,.,الام الجافية,.,الام الجافية,0.6706886887550354,0.6028364896774292,0.6349549889564514,Incorrect
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,line.,إسقاطية,line.,إسقاطية,0.6554608345031738,0.6362143754959106,0.6456942558288574,Incorrect
