id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: ACTH,CRH,ACTH,CRH,0.8570635318756104,0.8570635318756104,0.8570635914802551
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الفخذ.,النردي,عظم الفخذ.,النردي,0.7325068712234497,0.7263575792312622,0.7294192910194397
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الخط النازل.,الثلمة الغربالية,الخط النازل.,الثلمة الغربالية,0.7732205390930176,0.7438895106315613,0.7582714557647705
4424,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: الإنتي بيوتيروكسين,التنبيه اللاودي.,الإنتي بيوتيروكسين,التنبيه اللاودي.,0.681406557559967,0.7062507271766663,0.6936062574386597
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الحنجرة الوسطى.,المزمار,الحنجرة الوسطى.,المزمار,0.7582244873046875,0.759095311164856,0.7586596608161926
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب الفخذي السفلي.,تحت اللساني,العصب الفخذي السفلي.,تحت اللساني,0.6888324618339539,0.7126126289367676,0.7005207538604736
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: الحشفة الجلدية,القلفة,الحشفة الجلدية,القلفة,0.7938858270645142,0.8272024393081665,0.8102017641067505
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: S2-S4,الخامس,S2-S4,الخامس,0.5945084095001221,0.6557043790817261,0.6236086487770081
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,البروترين ريسيبتور,السوماتوميدين,البروترين ريسيبتور,السوماتوميدين,0.7545272707939148,0.7727795839309692,0.7635443806648254
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الفقاعية,الخيطية,الحليمات الفقاعية,الخيطية,0.8222935199737549,0.8149276971817017,0.8185940384864807
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,ANSWER: تدفق الدم المحيطي.,تدفق الدم,تدفق الدم المحيطي.,تدفق الدم,0.8793383240699768,0.9268494248390198,0.9024690389633179
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: ضغط الدم الارتعاشي,الأجهزة,ضغط الدم الارتعاشي,الأجهزة,0.7051428556442261,0.7658350467681885,0.7342368364334106
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,ANSWER: تقنية التصوير بالرنين المغناطيسي,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,تقنية التصوير بالرنين المغناطيسي,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.6569887399673462,0.6615108251571655,0.6592420339584351
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: إنزيم ببسينوجين,حمض كلور الماء الموجود في المعدة.,إنزيم ببسينوجين,حمض كلور الماء الموجود في المعدة.,0.7117623090744019,0.6878767013549805,0.6996157169342041
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: المخ/الدماغ,الوجه الوحشي للناتئ المنقاري.,المخ/الدماغ,الوجه الوحشي للناتئ المنقاري.,0.7104172110557556,0.710379958152771,0.7103986144065857
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 120 مل/دقيقة/1.73م2,100,120 مل/دقيقة/1.73م2,100,0.5528392791748047,0.6269984245300293,0.5875881910324097
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,ANSWER: قانون كولومب,الكتلة الصيغية النسبية,قانون كولومب,الكتلة الصيغية النسبية,0.6985949277877808,0.690545380115509,0.6945468187332153
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الشريان السحائي الأوسط يمر عبر الشق البطني.,الثقبة الشوكية,الشريان السحائي الأوسط يمر عبر الشق البطني.,الثقبة الشوكية,0.7087956666946411,0.7295963764190674,0.7190455794334412
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: الفقرة الأيمنة من الأبهر.,قوس الأبهر مباشرة,الفقرة الأيمنة من الأبهر.,قوس الأبهر مباشرة,0.8018259406089783,0.8439395427703857,0.8223438858985901
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: هرمون الأنسولين,الانسولين,هرمون الأنسولين,الانسولين,0.827172040939331,0.879052996635437,0.8523237705230713
819,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: عظم القوس الكعبري.,العقب,عظم القوس الكعبري.,العقب,0.7485053539276123,0.7830008268356323,0.7653645873069763
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: هرمون الأوكسيتوسين.,LH,هرمون الأوكسيتوسين.,LH,0.5830423831939697,0.6272398233413696,0.6043341159820557
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: قانون برنولي المطبق,الطاقة .,قانون برنولي المطبق,الطاقة .,0.5583503842353821,0.6674963235855103,0.6080642938613892
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,فيتامين K,K,فيتامين K,K,0.6116752624511719,0.757154643535614,0.6766841411590576
113,أين يمر عصب الفك العلوي؟,ANSWER: الشق العميق للوجه.,الثقبة المدورة,الشق العميق للوجه.,الثقبة المدورة,0.7161061763763428,0.7213122248649597,0.7186996936798096
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: المعدة.,الجزء الأمامي من الصائم,المعدة.,الجزء الأمامي من الصائم,0.7385269403457642,0.6632695198059082,0.6988781094551086
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,الغدة الكظرية الزائدة,اللب,الغدة الكظرية الزائدة,اللب,0.6789875626564026,0.7478570938110352,0.7117602825164795
4311,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,ANSWER: الأستيل كولين,الأستيل كولين,الأستيل كولين,الأستيل كولين,1.0,1.0,1.0
4069,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: المستقبلات NMDA.,باشيني.,المستقبلات NMDA.,باشيني.,0.6996743679046631,0.7371810674667358,0.7179381847381592
