id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: اندماج الثقبة العضدية الكبيرة,الرباط العجزي الشوكي العجزي الحدبي,اندماج الثقبة العضدية الكبيرة,الرباط العجزي الشوكي العجزي الحدبي,0.5897358059883118,0.5870875716209412,0.5884087085723877,Incorrect
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,النتوءات الجناحية الكبيرة,الثلمة الغربالية,النتوءات الجناحية الكبيرة,الثلمة الغربالية,0.5889499187469482,0.6433296799659729,0.6149399876594543,Incorrect
28,أين يمر عصب الفك العلوي؟,جيب الفك العلوي.,الثقبة المدورة,جيب الفك العلوي.,الثقبة المدورة,0.47059309482574463,0.46335646510124207,0.4669467508792877,Incorrect
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,الشريان السباتي المشترك الأيسر ينشأ من:,قوس الأبهر مباشرة,الشريان السباتي المشترك الأيسر ينشأ من:,قوس الأبهر مباشرة,0.424671471118927,0.46837231516838074,0.4454526901245117,Incorrect
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,السرة الدماغية الوسطى,الثقبة الشوكية,السرة الدماغية الوسطى,الثقبة الشوكية,0.6383088231086731,0.6616045236587524,0.649747908115387,Incorrect
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,المشيمة قد تكون منخفضة بشكل كبير أو متقدمة.,بين الجنين والمهبل.,المشيمة قد تكون منخفضة بشكل كبير أو متقدمة.,بين الجنين والمهبل.,0.4522034525871277,0.5193268656730652,0.4834463894367218,Incorrect
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف الارتدادية,إسقاطية,الألياف الارتدادية,إسقاطية,0.4820851981639862,0.5540211200714111,0.5155559182167053,Incorrect
72,ماذا يفعل الرباط المتصالب الأمامي؟,يربط بين عظمي الساق الأماميين.,يمنع ازياح الساق للأمام,يربط بين عظمي الساق الأماميين.,يمنع ازياح الساق للأمام,0.5917134284973145,0.5448440909385681,0.5673123598098755,Incorrect
74,ماذا تفرز خلايا بيتا في البنكرياس؟,الأنسولين.,الأنسولين,الأنسولين.,الأنسولين,0.6902707815170288,0.811316967010498,0.7459149360656738,Correct
81,أين يقع موقع الغدة الدرقية؟,مقدمة عن الغدة الدرقية.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,مقدمة عن الغدة الدرقية.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.5032558441162109,0.4715920090675354,0.4869096875190735,Incorrect
82,أين تتوضع مستقبلات الشم؟,الأنف: عضو حاسة الشم.,سقف الأنف.,الأنف: عضو حاسة الشم.,سقف الأنف.,0.4804125130176544,0.6020984649658203,0.534416139125824,Incorrect
90,أين تشاهد التلمة الكعبرية للزند؟,الطرف العلوي للزند,الوجه الوحشي للناتئ المنقاري.,الطرف العلوي للزند,الوجه الوحشي للناتئ المنقاري.,0.5578490495681763,0.523112416267395,0.5399225950241089,Incorrect
