id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,الغشاء الحاجز,الرباط العجزي الشوكي العجزي الحدبي,الغشاء الحاجز,الرباط العجزي الشوكي العجزي الحدبي,0.5959382653236389,0.495155930519104,0.5408925414085388,Incorrect
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,الجدار الأنفي,الثلمة الغربالية,الجدار الأنفي,الثلمة الغربالية,0.6310728788375854,0.6252167224884033,0.6281311511993408,Incorrect
28,أين يمر عصب الفك العلوي؟,عبر الثقبة الحلقية العلوية,الثقبة المدورة,عبر الثقبة الحلقية العلوية,الثقبة المدورة,0.5998843908309937,0.6515463590621948,0.6246489882469177,Incorrect
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,الشرايين القلبيتان,قوس الأبهر مباشرة,الشرايين القلبيتان,قوس الأبهر مباشرة,0.5723820924758911,0.504036545753479,0.5360395908355713,Incorrect
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,النقرة السحائية الوسطى,الثقبة الشوكية,النقرة السحائية الوسطى,الثقبة الشوكية,0.6413050889968872,0.613060474395752,0.6268647909164429,Incorrect
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,في خارج الرحم,بين الجنين والمهبل.,في خارج الرحم,بين الجنين والمهبل.,0.6055275201797485,0.5700657367706299,0.5872617959976196,Incorrect
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف القشرية المحيطية,إسقاطية,الألياف القشرية المحيطية,إسقاطية,0.44722893834114075,0.4028928577899933,0.42390477657318115,Incorrect
72,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع الحركة الزائدة للقصبة الساقطة,يمنع ازياح الساق للأمام,يمنع الحركة الزائدة للقصبة الساقطة,يمنع ازياح الساق للأمام,0.6944122314453125,0.5828196406364441,0.6337409615516663,Correct
74,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: أنزيم البنكرياس,الأنسولين,أنزيم البنكرياس,الأنسولين,0.6261439919471741,0.65290766954422,0.6392458081245422,Incorrect
81,أين يقع موقع الغدة الدرقية؟,ANSWER: أمام الغلصمة الحلقية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام الغلصمة الحلقية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.6184622049331665,0.5393062829971313,0.5761783123016357,Incorrect
82,أين تتوضع مستقبلات الشم؟,ANSWER: في الغشاء المخاطي الأنفي,سقف الأنف.,في الغشاء المخاطي الأنفي,سقف الأنف.,0.4868968725204468,0.5370745658874512,0.510756254196167,Incorrect
90,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: خلف المرفق العلوي,الوجه الوحشي للناتئ المنقاري.,خلف المرفق العلوي,الوجه الوحشي للناتئ المنقاري.,0.5082595348358154,0.4794648587703705,0.49344247579574585,Incorrect
95,ما هو أطول أجزاء أنبوب الهضم؟,الامعاء الغليظ,المعي الدقيق,الامعاء الغليظ,المعي الدقيق,0.5651971697807312,0.6115188002586365,0.5874462723731995,Incorrect
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الإنسولين,الانسولين,الإنسولين,الانسولين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الحمضية,الخيطية,الحليمات الحمضية,الخيطية,0.5726308822631836,0.659009575843811,0.6127912402153015,Incorrect
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة المحيطية,الحس الجسدي الأولية,الباحة المحيطية,الحس الجسدي الأولية,0.6416670680046082,0.5079051852226257,0.5670040249824524,Incorrect
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الحمضية,الخيطية,الحليمات الحمضية,الخيطية,0.5726308822631836,0.659009575843811,0.6127912402153015,Incorrect
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,العظم العضد,النردي,العظم العضد,النردي,0.5251711010932922,0.5339710712432861,0.5295345783233643,Incorrect
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضلة الحلقية اللامية,الحلقية الطرجهالية الخلفية,العضلة الحلقية اللامية,الحلقية الطرجهالية الخلفية,0.6684225797653198,0.7108651995658875,0.6889909505844116,Incorrect
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب السادس المزدوج,الخامس,العصب السادس المزدوج,الخامس,0.5625613927841187,0.6543769240379333,0.6050055623054504,Incorrect
160,ما هو العصب الحركي للعضلات الماضغة؟,العصب الماضغي السفلي,الخامس,العصب الماضغي السفلي,الخامس,0.3819867968559265,0.40990880131721497,0.3954555094242096,Incorrect
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,العصب السابع,السابع,العصب السابع,السابع,0.6810857653617859,0.779437780380249,0.7269502282142639,Correct
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الوجه الداخلي,الداخلى,الوجه الداخلي,الداخلى,0.6941221356391907,0.8119166493415833,0.7484127283096313,Correct
197,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: توسع القذال,مجل الأسهر,توسع القذال,مجل الأسهر,0.5952330827713013,0.6140326261520386,0.6044867038726807,Incorrect
204,ما هي المنطقة الأعمق في الغدة الكظرية؟,المنطقة الحلمية,اللب,المنطقة الحلمية,اللب,0.4284016788005829,0.4921410083770752,0.45806464552879333,Incorrect
215,ما هي المنطقة الأعمق في قشر الكظر؟,المنطقة الحلمية,الشبكية,المنطقة الحلمية,الشبكية,0.5306627750396729,0.5995484590530396,0.5630063414573669,Incorrect
221,أين تتوضع نواة العصب العاشر؟,في النخاع المستطيل,البصلة,في النخاع المستطيل,البصلة,0.5080467462539673,0.551755428314209,0.5289997458457947,Correct
224,ما هو العظم الأضخم في هيكل القدم؟,العظم الكعبري,العقب,العظم الكعبري,العقب,0.6211336255073547,0.6695867776870728,0.6444507241249084,Incorrect
226,ما الذي يحد فتحة وينسلو من الأسفل؟,العضلة الذاتية للسان,الإثني عشر.,العضلة الذاتية للسان,الإثني عشر.,0.32450103759765625,0.34264713525772095,0.3333272933959961,Incorrect
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,الجلدية القطرية,القلفة,الجلدية القطرية,القلفة,0.5909536480903625,0.6582980155944824,0.6228106617927551,Incorrect
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,السطح الخلفي للفخذ تحت المدور الكبير,الأحدوبة الأولوية,السطح الخلفي للفخذ تحت المدور الكبير,الأحدوبة الأولوية,0.47845351696014404,0.4196053445339203,0.44710129499435425,Incorrect
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: هرمون الإستروجين,LH,هرمون الإستروجين,LH,0.4696963429450989,0.5143682360649109,0.4910183250904083,Incorrect
251,ما هو العصب الذي يعصب الغدة النكفية؟,العصب المبهم,تحت اللساني,العصب المبهم,تحت اللساني,0.6207214593887329,0.6138275265693665,0.6172552108764648,Incorrect
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الغضروف الحلقي الأول,الحلقي,الغضروف الحلقي الأول,الحلقي,0.7215534448623657,0.6441501379013062,0.6806583404541016,Correct
274,كم عدد العضلات بين العظمية الأخمصية؟,أربعة عضلات,3,أربعة عضلات,3,0.5237478017807007,0.6031690835952759,0.5606597661972046,Incorrect
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,المنطقة الغلصمية,المزمار,المنطقة الغلصمية,المزمار,0.40828508138656616,0.4474443793296814,0.4269687533378601,Incorrect
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,العصب السنخي اللساني,العصب الوجهي.,العصب السنخي اللساني,العصب الوجهي.,0.6860542893409729,0.6661077737808228,0.6759338974952698,Incorrect
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: أتروبين,كيتامين,أتروبين,كيتامين,0.6564716100692749,0.7032539248466492,0.6790580153465271,Incorrect
301,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.6521373987197876,0.6104188561439514,0.6305888295173645,Correct
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,روابط هيدروجينية,هيدروجينية.,روابط هيدروجينية,هيدروجينية.,0.7434254884719849,0.5972402095794678,0.6623628735542297,Correct
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,التركيب الوراثي,قابلية الانتقال بالوراثة.,التركيب الوراثي,قابلية الانتقال بالوراثة.,0.5060887336730957,0.47596895694732666,0.4905669689178467,Incorrect
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ربع المادة الوراثية,سدس مادتهم الوراثية,ربع المادة الوراثية,سدس مادتهم الوراثية,0.7592899799346924,0.7021721601486206,0.7296149134635925,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: نواة واحدة,متقدرات سليمة وطافرة,نواة واحدة,متقدرات سليمة وطافرة,0.5900887250900269,0.6096320748329163,0.5997011661529541,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,الرابطة الهيدروجينية,هيدروجينية,الرابطة الهيدروجينية,هيدروجينية,0.4981638193130493,0.7012326121330261,0.5825075507164001,Correct
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: الانقسام الميتوزي,التنامي الجنيني,الانقسام الميتوزي,التنامي الجنيني,0.6711149215698242,0.6498704552650452,0.6603218913078308,Incorrect
